Votes,Movie_Rating,Brightness,Contrast,Saturation,Hue,Texture,Entropy,Noise,Colorfulness,num_years_released,duration_mins,Ad/SciFi/Fantasy,Adult,Animation,Comedy,Crime/Mystery,Drama,Family,Film-Noir,Horror/Thriller,Music,None,Reality,Romance,Short,Sport/Action,War/History,Western,viewer__(Banned),viewer__GP,viewer__M,viewer__M18,viewer__NC-17,viewer__Others,viewer__PG,viewer__R21,viewer__TV,viewer__Unrated,sentiment_score,desc_topic__0,desc_topic__1,desc_topic__2,desc_topic__3,desc_topic__4,desc_topic__5,desc_topic__6,desc_topic__7,desc_topic__8,desc_topic__9,desc_topic__10,desc_topic__11,desc_topic__12,desc_topic__13,desc_topic__14,desc_topic__15,desc_topic__16,desc_topic__17,desc_topic__18,desc_topic__19,desc_topic__20,desc_topic__21,desc_topic__22,review_topic__0.0,review_topic__1.0,review_topic__2.0,review_topic__3.0,review_topic__4.0,review_topic__5.0,review_topic__6.0,review_topic__7.0,review_topic__8.0,review_topic__9.0,review_topic__10.0,review_topic__11.0,review_topic__12.0,review_topic__13.0,review_topic__14.0,review_topic__15.0,review_topic__16.0,review_topic__17.0,review_topic__18.0,review_topic__19.0,review_topic__20.0,review_topic__21.0,review_topic__22.0
-0.5196281788499889,0.2849013313919225,1.9107078845435332,0.24022933695614068,-1.8979558019732339,-1.687072235751227,1.5212733838850048,-0.7101374724108499,0.04321929809698525,0.1049187881531635,1.2015411116583068,0.5165267779792516,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05533513020816145,0.7545953819348997,-1.7783827068694382,0.24022933695614068,2.3461224613367726,2.123857358132542,-2.0247126036599052,-4.459276513684174,-1.1691516268499569,0.0915247199486868,-0.17548791464385805,1.3891082018507606,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5255527584776233,-0.46660914947684085,0.9400228874464702,0.24022933695614068,1.0843559656850288,-0.5203823750610798,2.434618203773446,0.9237976006742725,0.6865652611736597,0.5546985124298729,1.2015411116583068,0.08023606604349712,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5390445333497059,0.8485341920434948,-1.6522314349184377,0.24022933695614068,-0.25357772019854363,-0.7084606536917282,-1.709558457017081,-1.946864433170249,-1.9624881802916356,0.0778831407578747,-0.8417922822094216,-1.7162551007507862,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133080286829205,1.0364118122606858,0.18619766439751234,0.24022933695614068,-0.08961895597553618,1.1327489961307158,1.7300379141452191,0.8627651940589085,-0.5242631102705643,0.2683176464430455,0.6240773264348183,0.69617589465868,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00919836341745807,0.3788401415005176,-1.097675147984895,0.24022933695614068,1.9887813693777392,-0.6217304481606877,-0.48708154424331973,-0.92875936066778,0.09580205028391729,0.4635495533019879,-0.08664733230178288,-0.022420572059033354,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1336254696920621,-1.3120584404542002,-0.37247460568588625,0.24022933695614068,1.5747397377139944,0.8320337704859824,-0.570386621222154,0.819008357583835,0.2218367698981499,0.4425047235556114,-0.13106762347282047,0.9528174899150061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.276505119837105,-0.654486769694032,-1.2068862284913613,0.20520050528632602,1.361074083516968,-1.4057438438368957,-0.8955775241274903,-0.38223592777642096,-1.2652360743266917,0.1574599540429076,-0.7085314086963089,0.028907746992231885,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5381235522635798,-2.2514465415401546,0.6596038948888576,0.24022933695614068,0.26757622321664326,0.5212271339630291,1.6587769446813951,1.0156490925872965,-0.3486194008551821,0.4161272871196541,0.002193250040292255,-1.2029719102381338,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7323479279264262,-0.3726703393682458,-0.07656884148035913,0.24022933695614068,-0.506128037860853,0.9375602005560938,0.33292144240377863,0.8279924962828243,-0.3867455711100357,0.1531878699894444,-0.7529516998673464,0.7988325327612105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.1531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.010098383148995816,-0.654486769694032,-0.43943181287469374,0.24022933695614068,1.6405420399600614,-1.1797296577378629,-0.40779116976948687,0.5445167190562241,1.0252728145763095,0.3152462835838246,-0.6196908263542338,0.1828927041460276,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41117567882918754,-1.3120584404542002,-0.2854146605534935,0.24022933695614068,-1.0504138733944242,-1.2361426983354618,0.33793982053503324,0.8846357459998876,0.5434161780847364,0.1275898624779439,-0.2643284969859332,-0.20206968873846168,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3380832708120803,-1.030242010128414,0.1534066795320752,0.24022933695614068,0.6284308365267827,-1.0695920667122443,-0.3957470622544739,0.9563176986709636,0.766207353306938,0.4111524006930964,-0.9750531557225344,0.3112135017741907,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.3818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3125589378537254,-1.030242010128414,-0.6720958010104136,0.24022933695614068,0.8341721933955716,0.5212700662618093,-0.3365302003056628,0.4192663514454576,0.34727847684939395,0.1952129539836118,-0.2643284969859332,0.1828927041460276,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7572,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3772739040812982,0.6606565718263038,-1.3622375967940064,0.24022933695614068,1.5176079931161925,0.6199981088034058,-0.4128095479007415,-0.7544494446714973,-0.8387789848281733,0.301509884508787,0.13545412355340497,0.7218400541843126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4911335822155993,0.2849013313919225,0.6201444554179032,0.24022933695614068,1.149022180965294,-0.6330761783627383,0.5537300801790036,0.8613699614591115,1.129534666617927,0.4967612089363808,3.067193340841885,-0.4843754435204205,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5409223779019373,1.2242894324778761,-1.3131540882241066,0.24022933695614068,-0.18112223134444314,-0.16158903182550327,-1.5118343586456255,-0.6023751240924943,-1.3291051584087643,0.0758145512529809,-0.5752705351831962,-1.2799643888150316,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0749149488833381,-0.46660914947684085,1.1723418125329086,0.24022933695614068,-0.4433637700888306,-0.24864529076079675,2.2138095659982184,0.6654459466186147,0.1324742679271249,0.3089917760025416,-0.6196908263542338,0.13156438509476237,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4409731024061398,0.47277895160911354,-0.2965305225273446,0.24022933695614068,1.2880262323854905,-1.378861262805895,-1.3863749053642478,0.7178981754784671,0.6747701100808572,0.2985508026422043,-0.48642995284112106,0.8758250113381083,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.4215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.503524964101661,0.003084901066136339,1.3991880942931314,0.24022933695614068,0.01863162054419773,-0.8165595406914721,-0.08962599624790855,0.37666059665148977,0.7049593076560571,0.3396027930223163,-0.8862125733804592,-0.07374889111029859,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8484154663649811,-0.7484255798026278,-0.6517642607792203,0.24022933695614068,1.8865770985053933,0.22668371635109527,-0.22612588141804885,0.29994504221532964,0.24913172944135958,0.443162759775481,0.002193250040292255,0.6448475756074147,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09774012948105475,0.09702371117473145,2.311346527259155,0.24022933695614068,-1.6560055749656437,-0.7809651840052253,-0.18597885636800904,-2.0963110558287856,-0.3347656241897037,0.1044338003372257,-0.35316907932800834,0.4395342994023538,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4898378296052485,-0.18479271915105472,0.8961110440652259,0.24022933695614068,-0.633881561615877,0.7963512285373752,-0.24820674519557107,0.9005374940618383,1.0759687277314323,0.2478423193586174,-0.9750531557225344,0.6705117351330473,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5442036222044563,0.9424730021520907,-0.2813106826822756,-4.225946700945179,-0.1794235454019666,-1.0497352983600556,0.48347278634143276,0.5708606504992398,-0.9261124054608191,0.2026245410785924,-0.5752705351831962,-1.9472325364814798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37617839755639165,-0.46660914947684085,2.113733097581089,0.24022933695614068,-1.9217838649543677,-1.330854830442481,-1.1454927550639986,-3.086285778683734,1.0176105356561855,0.0591461053831064,0.13545412355340497,-0.20206968873846168,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.07017744802707301,-0.936303200019818,-1.513742508955914,0.24022933695614068,-0.4441731866810797,0.2519731609976188,-0.2913647971243679,-1.961359474485545,-0.6023454521537559,0.0338145559681037,-0.48642995284112106,-0.15074136968719645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5437690467136002,-3.472651072951895,-0.2938977018617403,0.24022933695614068,-1.3213666221002311,-1.469205903761296,0.5316492164014813,0.42094536217216594,1.1008052300505073,0.095986843145407,-0.7529516998673464,-0.38171880541789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06780522401735399,0.5667177617177086,2.5569132678733397,-4.225946700945179,-1.6230953496655673,-0.9053771842091659,-1.4917608461206042,-3.4628910548609344,-1.278970733186771,0.1153932938240981,-0.9306328645514967,1.1837949256456997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.531054723407728,1.0364118122606858,-1.3167352979063083,0.24022933695614068,-0.144772529977933,0.35327598113364644,-0.09665172563166691,-0.3236460949595481,-1.415442226407812,0.0716170765272086,-0.30874878815697077,-1.7419192602764189,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.447803614925471,-2.3453853516487495,-1.1014073079659006,0.24022933695614068,0.16594181066260663,1.0609046949525185,0.6551013184303582,-0.2542147311349102,-0.4817149123577332,0.1162366580595308,-0.5752705351831962,-0.20206968873846168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46472813748220587,1.78792229312945,-1.5197039609232652,0.24022933695614068,1.2331289131427927,0.943337495573072,0.1020760483660387,-0.7937331382248813,-1.5955201693909673,0.1739450167114878,-0.7085314086963089,-1.1773077507125012,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3714060410191922,0.19096252128332655,-0.8351814026255753,0.24022933695614068,0.9064512802479537,1.3659537621092854,0.33693614490877993,-0.7240741841058801,1.0010834991886461,0.1865465266605128,0.8905990734610437,0.15722854462039498,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017040656908411538,-1.218119630345605,-0.509598092004016,0.24022933695614068,-1.4612476019898768,-0.31399057016954257,-1.018025950530117,0.1232847004659335,1.3694604963719668,0.025506206069607,-0.7529516998673464,-0.07374889111029859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.07910817371072108,-0.654486769694032,0.9391844986413578,0.24022933695614068,-0.7495896597967495,0.5887097456516047,-0.12375096754044373,0.8069252529120201,1.270736757876693,0.1781403643287754,-0.7085314086963089,0.3368776612998233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4939,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1271737156280643,-0.18479271915105472,-1.7188184318731294,0.24022933695614068,0.03522357178404666,1.345862606612403,-2.0297309817911597,-1.9873797640130855,-1.521386736358452,0.0335357464312675,-0.48642995284112106,0.28554934224855805,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.511985231914474,-0.5605479595854368,0.5444757104868397,0.24022933695614068,1.512451682753196,1.13998830997103,0.046873888922231745,0.11667772109933236,-0.1356487485213907,0.6777311366698493,-0.4420096616700835,-0.2277338482640943,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.066763735467959,0.6606565718263038,-1.2669386535287266,0.24022933695614068,2.254785424891297,0.199559786181004,-0.3987580891332281,-1.6321691584077258,-0.48228263370147617,0.2856991536000596,0.446396161750668,1.645749797107087,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06825574723264516,0.7545953819348997,-0.7668336191059478,0.24022933695614068,-2.199066759565472,-2.023785613757223,-0.6316108344234689,-2.3679884528318733,1.1425916898882407,0.0,-0.5752705351831962,0.4395342994023538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5429876082162809,-0.27873152925965067,0.6476839375071234,0.24022933695614068,-0.4406916064331654,0.028961915148422786,0.5055536501189549,0.9631255347526523,0.3225387341634216,0.2262920911274085,-0.5752705351831962,-0.17640552921282907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.46160238349292904,-0.5605479595854368,0.5812736252469817,0.24022933695614068,-1.5816757241015114,-1.1181426949710114,-0.33351917342691184,0.4629287923618496,2.2894771400469756,0.0374639096565482,-0.6641111175252713,0.028907746992231885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44374093212563287,1.506105862803663,-1.3608924239748614,0.24022933695614068,1.0034331807484285,-1.180602227702267,-1.3522499340717127,-0.5666202630034718,-1.4675699672179845,0.137136324163059,-0.7085314086963089,-1.3056285483406642,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14254024765127507,0.3788401415005176,-0.6591583065027818,0.24022933695614068,0.26529243433842453,1.0712026449978458,-0.6727615350997591,0.2952087036569684,0.34491865422048495,0.1667033505586107,-0.2643284969859332,0.6191834160817821,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4032337120605148,0.19096252128332655,0.940330369697267,0.24022933695614068,-0.7286377479712102,0.3473083916031548,0.3509876036762966,0.9014916226035897,-0.31551859254906894,0.2074422726608545,-0.3975893704990459,0.38820598035108855,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5425410719320986,-0.27873152925965067,0.646063265484923,0.24022933695614068,0.4290355961148867,-0.4774628399369573,0.5657741876940166,0.7700570447073312,0.5214832569350671,0.3804796961041753,2.8895121761577345,0.2085568636716602,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.32068031652229284,-0.842364389911223,0.794963950443213,0.24022933695614068,-0.03366540252501663,0.6787550208479416,0.583840348966537,-0.40811840925150084,-1.1533259898523582,0.378659796045812,-0.3975893704990459,-0.17640552921282907,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.36682107024410504,-0.3726703393682458,-0.6087504084606233,0.24022933695614068,-0.014651734915893578,0.44428085122434774,-1.8932310966210195,0.0011874757275867872,0.6674537291748103,0.1431544593127065,-0.7529516998673464,0.3368776612998233,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5420187839568494,1.3182282425864729,0.4702768034615453,0.24022933695614068,0.30612550509841185,-1.3146368644950408,-0.5513167843233855,1.013208411431586,-0.03132243113348012,0.3178794853845465,-0.8417922822094216,-1.125979431661236,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3010446808115934,0.7545953819348997,1.029261455052457,-4.225946700945179,-1.2519099672753486,1.2515020552224247,0.023789349518459103,0.6957341456163255,-0.3462473980471027,0.1511104324055166,-0.6641111175252713,0.4651984589279864,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5315411290029981,0.8485341920434948,-0.9885167379876014,0.24022933695614068,0.9630480113672912,-0.24617378274991802,-0.817290825279911,-0.9553399907485408,-0.3236797776375167,0.2150370348931293,1.5124831498555698,-1.2286360697637664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43854994782201245,-1.218119630345605,-0.7406772517795681,0.24022933695614068,1.6738522549842003,-1.254691772073444,0.10508707524479285,0.46277146643071526,-0.7299544854495779,0.4339143638484862,-0.7085314086963089,-0.15074136968719645,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
